CRL__38900	CRL__38901	CRL__38902	CRL__38903	CRL__38904	CRL__38905	CRL__38906	CRL__38907	CRL__38908	CRL__38909	CRL__38910	CRL__38911	CRL__38912	CRL__38913	CRL__38914
36.749	31.871	27.398	29.764	25.256	25.271	24.581	27.163	21.129	30.05	45.655	49.857	45.79	36.579	32.656
36.218	31.295	26.557	29.335	25.171	24.534	24.602	26.542	20.786	29.63	45.304	49.689	45.589	36.65	32.234
35.637	31.074	26.361	28.832	25.34	24.208	24.119	25.775	20.091	29.68	44.182	49.241	45.521	37.143	31.716
35.7	31.007	26.923	29.441	25.45	24.538	24.468	26.087	20.582	30.616	44.133	49.947	45.868	37.81	31.913
34.657	30.238	26.953	29.356	24.674	24.085	23.84	25.041	20.512	29.491	42.808	50.138	44.739	37.06	31.421
34.796	30.922	27.048	29.472	25.419	24.219	24.02	25.726	21.564	29.838	43.589	50.927	45.225	37.406	31.762
34.85	32.552	28.036	29.752	25.665	24.556	24.536	26.174	22.542	30.162	43.453	51.245	45.236	38.296	31.595
34.805	32.539	27.509	30.149	25.589	24.311	24.511	26.494	23.06	30.453	43.876	51.309	45.437	38.722	31.945
34.025	32.202	26.911	29.366	25.231	23.86	25.167	26.595	22.97	30.637	42.653	50.973	45.079	38.203	31.556
33.496	31.715	27.208	29.225	24.791	24.377	25.508	25.685	22.331	31.028	42.267	51.4	45.444	38.077	32.247
34.233	32.116	28.458	29.471	25.45	24.951	25.306	26.667	22.766	31.028	42.268	52.268	45.949	38.224	33.394
34.311	33.007	27.936	29.233	25.544	25.505	25.181	27.242	23.553	31.857	42.406	52.045	45.377	37.915	32.598
33.925	33.518	28.692	29.185	24.977	26.048	24.265	27.714	23.467	31.86	41.442	51.079	46.316	37.789	32.509
34.416	33.036	29.23	29.853	25.164	26.046	24.525	28.032	23.824	32.185	43.077	51.162	45.275	37.599	33.131
34.813	33.693	29.271	29.996	25.439	27.41	25.108	29.555	24.762	32.243	44.02	51.092	45.353	38.187	33.78
35.054	34.529	29.204	29.893	26.141	28.342	24.27	30.668	24.967	33.534	44.201	50.85	46.488	39.721	34.036
34.126	34.103	29.132	29.896	25.106	28.462	23.948	30.117	23.531	32.511	42.792	49.543	46.085	39.034	34.182
33.927	32.791	27.385	30.309	25.032	28.19	23.107	28.932	21.544	32.92	42.821	49.444	46.423	38.205	33.645
33.991	32.796	26.869	30.397	25.297	28.899	23.635	28.784	20.802	33.082	42.865	49.038	46.418	38.526	34.122
34.302	33.693	27.124	31.092	25.905	29.445	23.527	28.688	20.752	33.117	43.917	49.481	46.501	38.714	35.314
35.193	34.35	27.002	31.515	26.043	29.862	24.2	29.424	21.737	32.887	43.723	49.31	46.64	39.582	34.375
34.932	33.746	26.307	31.924	25.731	29.425	25.019	29.281	21.656	32.966	43.709	48.437	46.971	40.083	33.771
34.952	33.128	26.968	32.685	25.838	29.679	25.109	29.149	21.729	32.398	43.449	49.07	47.619	41.034	34.996
35.056	33.719	27.947	32.445	26.512	29.577	25.773	28.686	22.699	32.543	44.125	50.192	47.465	41.497	35.082
34.942	35.228	27.385	32.312	26.97	29.627	26.112	28.52	23.085	33.346	43.966	50.351	49.096	42.314	34.997
34.12	35.383	27.693	32.694	26.951	28.936	25.043	27.491	21.767	32.482	42.282	49.22	48.969	41.521	34.496
34.692	35.209	27.119	32.897	26.835	27.889	26.723	26.997	22.334	31.488	43.137	49.422	48.388	41.079	35.189
35.156	34.667	26.689	32.528	27.21	27.699	26.433	27.455	22.774	31.635	43.517	49.505	47.942	41.645	34.879
34.812	34.679	28.923	31.851	26.783	27.348	27.016	28.524	24.454	30.897	42.786	48.608	48.22	42.187	35.522
34.358	34.313	29.322	29.9	26.792	27.053	27.257	28.244	24.807	30.524	40.597	48.196	47.346	40.415	35.651
33.772	33.543	30.308	29.547	26.723	26.856	27.363	28.98	25.468	30.501	40.543	48.425	47.749	41.69	34.544
32.347	32.923	31.258	29.208	26.441	26.159	26.006	28.606	24.865	30.605	41.507	47.476	47.412	40.328	35.217
32.725	35.322	31.047	29.275	27.944	27.411	25.799	29.582	24.76	29.901	40.943	46.63	48.708	41.076	36.734
33.547	35.832	30.802	30.176	29.228	27.626	26.275	30.412	26.679	31.025	41.098	47.074	49.303	40.945	37.587
34.132	34.028	29.37	31.026	29.902	27.3	25.88	30.095	26.427	31.115	40.89	46.199	49.749	41.23	38.361
33.226	32.703	28.242	30.257	29.58	27.95	24.888	29.872	26.134	29.842	40.609	44.932	49.654	39.486	38.44
32.457	31.014	26.504	28.37	27.607	26.521	24.542	29.408	26.164	28.808	40.568	44.493	48.11	39.465	38.54
30.729	31.989	28.293	28.075	28.999	27.772	24.714	29.452	26.361	29.351	39.903	43.212	49.244	38.743	38.357
30.386	32.307	29.55	27.646	29.87	27.611	24.515	28.803	26.757	29.105	40.1	43.426	51.183	38.552	39.139
30.715	31.096	28.302	28.102	31.84	27.377	23.639	28.81	26.959	29.681	39.332	43.142	49.51	38.915	39.387
31.136	32.212	30.386	29.887	31.155	28.714	24.966	28.926	28.349	30.079	39.785	43.533	49.452	41.957	39.304
32.61	33.458	31.524	31.05	32.59	29.905	24.516	28.681	29.195	29.491	39.203	43.861	48.677	40.071	39.913
31.611	34.065	29.358	29.976	33.147	29.278	24.172	28.66	28.859	28.061	35.66	44.236	47.407	40.207	39.39
31.402	31.905	31.925	30.577	33.957	28.304	23.758	28.908	29.169	29.39	35.586	47.978	45.041	39.851	37.92
26.887	30.59	30.734	28.76	31.907	25.427	22.794	24.625	26.353	27.319	34.931	45.69	43.592	40.074	34.911
25.856	32.008	30.821	29.1	31.592	26.983	24.827	26.489	26.172	26.409	34.916	46.33	41.464	39.327	35.569
26.51	32.705	33.09	29.338	33.013	26.048	25.183	28.203	24.74	27.761	33.801	46.268	41.266	38.977	36.957
25.625	31.642	33.161	28.958	34.29	25.162	24.162	25.81	23.736	27.088	32.438	45.973	42.585	38.16	36.234
26.017	32.067	33.435	28.664	32.733	25.819	23.118	26.864	22.884	25.243	32.067	48.091	43.212	39.269	36.19
26.852	32.311	34.602	28.643	31.709	25.284	24.561	26.059	23.527	26.3	32.001	48.674	42.904	40.475	35.429
26.28	34.384	33.083	27.981	30.482	24.562	24.579	25.496	21.327	24.779	33.267	49.208	43.672	38.453	35.034
24.279	32.769	31.191	25.117	29.338	22.684	21.911	24.07	20.01	24.472	33.849	49.331	44.063	37.458	33.768
26.789	33.096	30.776	25.576	29.215	22.514	23.454	23.954	20.391	24.727	34.475	49.363	43.86	39.888	34.642
28.04	33.663	32.239	26.762	29.58	22.723	24.074	24.364	22.345	25.483	37.208	50.225	44.327	41.072	35.203
27.639	33.029	30.756	27.584	29.274	22.416	23.525	22.527	22.278	24.619	36.215	46.536	43.89	39.498	34.968
29.734	33.096	30.169	28.151	30.367	24.697	23.932	25.343	22.271	24.974	36.208	47.534	44.844	40.256	36.986
31.632	33.146	30.222	27.154	29.621	23.773	23.12	25.444	22.598	26.997	36.736	47.807	45.979	40.405	36.397
31.482	32.877	30.269	28.512	28.616	24.496	23.128	24.897	23.153	27.363	37.242	48.386	46.914	41.529	35.305
33.147	34.099	32.03	29.937	29.112	25.254	25.063	26.497	24.937	29.48	39.036	48.997	47.881	43.058	36.688
35.206	34.153	32.832	30.311	30.188	26.383	25.012	27.851	26.016	30.225	39.684	48.213	46.855	43.319	36.49
35.499	33.358	31.168	29.643	30.175	26.667	25.106	28.276	24.319	30.962	39.322	46.921	46.038	43.376	37.145
36.227	33.599	31.61	29.314	30.517	28.785	26.489	28.196	26.501	31.315	39.236	47.845	45.511	45.548	37.21
36.941	33.893	30.388	30.844	30.412	29.388	26.759	27.993	26.092	31.276	40.262	47.445	45.223	45.507	37.818
35.165	32.583	28.971	30.294	29.302	28.819	24.863	26.606	24.901	29.772	39.12	46.267	45.644	44.067	36.64
34.134	31.261	27.279	28.689	28.506	29.211	25.268	25.046	24.471	29.472	37.947	45.43	46.696	44.045	37.516
33.574	30.29	28.274	27.551	27.333	29.296	24.567	25.439	23.341	30.045	38.806	46.573	47.091	44.611	38.425
34.217	30.882	30.027	27.875	26.564	28.702	24.583	23.871	23.956	30.326	40.359	46.587	45.703	43.879	38.036
31.261	29.282	29.017	29.209	26.521	29.164	22.903	22.8	23.346	29.268	39.028	46.456	45.88	43.414	38.482
30.886	29.203	28.239	27.918	25.164	30.167	23.13	21.86	23.711	27.337	39.024	47.101	45.25	42.512	38.825
29.507	27.801	26.545	26.867	25.064	30.361	23.133	20.75	23.519	25.708	38.748	46.571	43.963	41.468	38.007
27.342	26.831	23.373	27.291	25.758	28.995	22.726	18.399	22.777	26.184	36.814	45.009	44.821	41.925	38.722
24.654	26.913	21.465	27.788	24.927	29.574	19.643	16.527	22.504	23.415	35.168	46.447	44.315	39.614	36.735
22.625	24.363	21.265	28.385	25.496	27.309	19.547	17.753	19.263	22.852	35.411	44.268	45.968	37.847	36.147
22.076	24.622	24.722	28.302	25.776	29.157	18.556	16.706	20.823	22.255	33.552	43.954	47.116	37.411	37.033
22.806	25.891	25.578	29.06	25.87	30.832	20.826	18.949	23.119	25.995	33.959	44.111	47.488	38.67	39.9
23.202	26.932	27.736	31.264	26.418	30.75	20.299	22.555	23.001	26.597	34.48	43.1	47.968	38.678	40.219
21.938	28.365	27.131	30.252	26.129	30.205	20.843	22.939	24.173	25.314	32.208	44.527	46.786	37.774	38.426
18.821	28.568	26.667	27.894	27.028	29.434	21.131	23.418	22.792	25.632	29.242	43.755	48.111	38.7	36.221
21.572	29.153	27.576	24.981	27.372	28.059	21.979	23.2	22.666	24.167	29.102	42.076	46.248	39.659	33.986
25.221	32.041	28.813	26.861	29.568	28.345	24.102	25.013	23.868	25.794	29.906	41.02	46.981	42.192	35.867
23.058	32.27	30.855	25.61	27.248	27.553	22.974	25.083	22.309	25.139	29.412	39.428	46.948	43.174	36.987
21.536	32.26	31.521	26.174	23.87	26.529	22.629	22.806	19.586	23.84	31.787	39.439	45.17	40.827	36.957
25.709	34.52	36.089	28.877	25.709	25.8	29.783	25.106	23.114	27.188	35.818	38.413	49.487	45.323	38.745
26.787	36.652	38.13	31.282	23.198	28.416	29.864	26.998	26.968	28.899	35.173	39.608	51.041	46.908	40.754
28.341	36.713	34.264	33.271	21.736	24.248	32.062	30.202	26.45	27.907	35.659	41.984	48.93	47.907	41.55
25.981	33.323	34.43	31.487	19.842	23.544	28.165	31.108	22.69	24.146	33.07	40.57	45.696	45.759	36.487
27.032	34.625	31.348	30.876	20.479	25.898	27.064	28.733	19.975	24.858	31.159	43.51	45.054	43.604	34.846
33.457	39.672	31.478	36.827	25.325	30.056	30.056	32.066	25.108	29.406	37.57	44.774	49.072	49.289	39.425
37.375	39.339	28.959	40.711	22.257	33.261	30.923	33.292	28.491	28.117	35.1	45.106	49.564	46.135	42.238
33.004	41.687	28.646	44.747	21.57	32.726	29.821	32.787	26.885	30.068	37.299	45.797	49.258	45.643	44.901
30.963	38.781	29.548	42.044	19.883	29.578	26.624	30.871	25.7	27.485	33.949	47.83	48.076	44.506	45.983
29.578	38.16	25.656	43.851	24.329	32.468	30.021	29.431	25.597	29.018	34.267	48.009	49.336	43.851	42.642
31.134	36.23	25.42	41.06	23.652	31.222	27.158	30.309	26.215	28.247	31.429	48.071	49.219	43.77	41.325
29.863	35.812	24.142	40.017	25.315	32.094	26.516	32.78	24.857	27.517	31.436	50.772	48.169	42.563	41.419
31.975	34.672	20.985	39.244	24.267	29.513	22.978	27.96	21.249	25.557	33.118	50.557	45.662	37.515	38.277
29.233	35.028	23.665	36.08	28.011	32.955	25.483	28.437	22.102	27.5	34.347	50.114	47.386	36.903	36.136
30.561	35.501	22.104	38.683	28.663	31.342	27.044	27.212	20.876	28.077	35.138	50.433	51.633	35.975	40.497
29.047	33.869	25.998	39.08	29.435	30.488	26.718	27.605	23.614	29.739	35.782	50.249	50.443	37.278	40.826
25.796	31.794	27.204	34.582	26.302	30.752	25.965	25.936	20.727	28.555	33.174	49.986	47.508	35.765	40.721
24.499	33.435	30.818	35.746	31.849	28.731	25.278	25.529	19.07	31.347	36.72	49.415	47.522	39.56	41.648
26.26	32.503	30.487	33.875	33.847	31.327	29.871	26.596	20.381	29.899	35.302	49.048	49.356	39.726	40.034
24.573	33.295	29.788	37.496	37.757	33.121	30.252	29.875	21.965	32.628	35.874	48.653	51.927	39.901	39.206
28.09	36.692	34.195	41.023	35.789	33.263	26.917	34.827	23.368	32.15	36.812	50.647	54.195	40.03	42.075
25.901	36.746	35.656	43.744	38.776	34.596	34.414	34.808	24.962	31.99	38.806	50.379	55.953	42.108	42.957
23.955	36.467	34.486	43.32	38.447	35.366	30.682	31.751	26.941	31.531	38.164	47.595	55.674	41.056	42.062
19.822	36.398	38.339	42.062	41.616	36.621	32.199	32.58	29.271	32.612	37.353	46.93	57.875	44.321	42.475
21.309	36.812	37.483	44.497	39.966	36.443	30.034	32.148	30.772	31.51	38.691	46.577	61.275	44.195	46.98
18.98	37.603	39.814	42.669	41.099	40.1	32.465	29.861	34.677	32.786	42.24	48.234	58.402	43.418	43.453
22.414	36.794	39.362	44.387	41.159	39.875	33.492	28.1	34.409	32.649	45.781	46.809	58.877	45.891	44.094
17.051	36.801	34.689	41.729	42.745	36.645	30.622	27.532	33.086	30.309	46.382	42.472	59.562	42.237	35.98
18.848	32.593	30.453	34.156	37.778	35.267	26.214	29.177	32.305	26.255	47.449	39.259	60.453	40.864	31.193
21.485	30.928	30.268	35.381	37.113	32.289	24.33	28.0	29.526	27.959	50.474	38.309	58.969	39.711	31.052
21.237	29.022	29.715	32.439	31.315	31.099	25.562	22.881	27.292	23.616	50.822	37.587	56.964	39.014	26.557
19.697	24.866	26.426	22.282	28.699	31.506	22.816	18.137	24.064	22.594	47.816	34.358	52.317	36.809	18.182
19.802	25.851	22.684	19.329	25.189	31.994	16.257	17.675	21.597	19.849	49.764	34.688	49.764	29.301	15.217
20.443	23.202	22.463	18.966	19.36	31.084	18.966	15.961	18.276	15.961	48.374	35.074	47.438	30.197	17.34
19.94	22.759	21.4	16.818	17.825	32.226	16.516	13.746	18.63	17.573	45.972	37.16	40.685	33.434	18.681
25.419	27.707	24.86	24.962	26.233	36.248	20.132	19.776	17.946	26.741	51.042	40.468	38.892	40.62	17.794
25.17	33.35	27.751	28.968	29.017	31.646	20.107	24.927	18.16	26.826	50.974	41.87	43.72	47.176	20.935
19.727	37.793	26.953	24.854	29.98	32.91	20.654	24.512	13.33	25.195	49.023	39.941	44.482	41.895	21.289
22.388	36.928	33.799	34.136	32.74	36.013	23.351	24.458	18.247	26.721	49.831	43.139	46.558	45.835	33.654
19.176	41.785	38.401	37.371	34.723	36.194	28.298	21.726	21.432	31.045	50.809	44.679	43.551	47.229	34.625
17.014	42.144	41.207	33.975	31.165	33.091	23.413	17.742	26.379	26.847	46.618	40.687	39.854	45.682	34.131
17.134	39.408	38.733	36.604	34.164	29.024	26.376	19.159	23.053	29.855	47.144	34.683	37.435	46.729	33.437
14.316	39.797	36.111	42.521	37.286	24.252	28.793	16.186	24.252	32.746	51.335	35.096	33.974	50.801	40.438
21.563	38.914	41.186	45.787	37.528	27.106	29.157	17.738	24.279	38.914	50.831	38.193	36.419	58.925	40.576
17.781	38.119	44.698	48.233	41.599	26.101	25.612	15.606	24.361	38.771	51.006	33.225	32.735	57.423	33.333
22.829	38.556	43.838	51.056	42.958	22.77	26.585	16.901	24.707	36.092	60.329	29.401	32.512	62.5	32.101
15.97	32.57	37.493	39.954	34.745	19.061	23.068	6.812	21.809	30.052	53.864	21.351	29.765	55.524	24.098
20.663	30.804	38.329	37.181	36.99	18.941	21.11	8.163	24.745	32.143	51.212	21.237	24.362	51.913	20.344
33.976	30.053	38.497	44.415	38.497	20.479	30.851	17.221	32.247	35.971	55.053	25.332	29.255	62.5	20.013
36.418	31.196	40.78	43.225	32.386	22.009	24.19	15.334	32.452	38.401	51.421	28.222	26.702	61.533	17.25
39.745	31.166	37.332	49.732	31.3	27.145	26.81	16.019	33.445	32.909	53.418	33.713	32.775	62.265	22.118
41.21	31.083	40.701	52.293	34.013	31.72	32.42	20.0	33.631	38.217	52.484	38.153	37.834	68.599	24.14
45.683	32.99	43.814	49.356	35.76	37.5	28.737	19.201	34.923	36.985	56.508	41.753	39.175	69.588	34.794
49.797	35.724	48.714	45.196	35.047	40.054	25.101	18.809	38.43	32.07	53.924	41.543	44.723	66.441	37.28
40.891	36.104	48.138	44.016	38.098	40.093	23.803	18.617	43.285	32.846	46.011	34.973	48.737	65.16	38.697
48.857	36.313	45.114	38.531	39.432	34.442	21.483	21.483	38.877	33.888	38.184	36.729	53.777	64.726	47.124
45.944	40.883	42.18	37.833	41.142	38.546	24.075	26.866	35.367	36.405	31.603	37.443	54.445	54.64	48.345
52.161	43.876	42.795	43.084	42.435	37.104	22.911	32.565	36.816	35.879	33.069	41.715	55.403	60.591	56.556
49.247	44.247	36.849	49.452	39.658	44.178	23.904	21.438	26.438	28.562	34.247	41.164	60.411	58.493	57.123
43.112	35.984	33.242	38.588	30.637	35.23	16.792	12.817	15.422	19.534	21.453	31.323	55.723	41.124	56.271
41.901	32.676	21.972	34.155	31.972	37.254	20.352	9.296	6.268	13.944	26.549	26.901	58.38	41.761	50.493
37.754	34.012	22.127	33.027	30.466	35.719	15.364	13.46	3.283	13.723	26.724	26.33	56.533	38.345	46.422
30.97	37.027	15.76	28.837	24.226	33.792	13.145	10.186	1.445	2.34	22.505	25.396	52.925	27.047	42.533
19.311	35.822	10.912	29.074	21.106	25.341	8.758	11.701	0.144	-2.728	18.737	24.695	47.38	24.336	28.284
23.157	36.595	6.588	38.421	25.114	27.528	17.417	18.656	-0.065	8.676	19.896	29.941	52.381	25.114	26.484
24.918	32.636	4.644	29.366	23.152	27.534	21.387	20.34	-0.392	8.306	25.441	32.243	51.864	26.619	26.03
21.603	33.526	8.526	31.603	25.962	31.731	24.872	15.962	7.115	15.192	37.756	41.667	52.5	25.897	29.103
27.586	28.432	13.533	29.408	26.025	36.695	20.56	14.704	9.889	14.704	37.28	42.811	49.642	30.319	28.953
26.649	25.604	18.615	32.201	25.278	39.909	20.705	11.692	11.692	17.374	38.014	44.089	56.76	30.046	30.046
29.46	22.857	21.333	23.048	25.016	35.492	10.984	16.635	13.333	18.857	42.413	35.365	50.032	29.841	31.556
22.329	23.672	18.234	24.696	27.319	43.826	4.543	17.147	15.611	20.921	43.25	34.741	45.042	33.589	27.255
27.22	23.137	21.322	26.248	27.349	35.774	6.87	12.443	12.378	20.804	36.682	34.543	36.876	33.636	25.599
40.469	24.751	30.441	30.939	31.935	33.784	8.677	14.367	16.714	22.048	36.415	43.172	33.997	30.654	32.646
38.84	20.485	28.634	38.179	35.903	35.095	8.443	14.978	8.003	27.093	37.665	40.896	32.159	29.442	36.05
48.212	20.243	40.844	36.266	39.485	43.205	10.3	18.312	4.649	29.328	42.06	44.635	35.622	35.408	44.206
43.395	13.134	44.393	31.336	34.562	34.716	0.768	6.605	-4.839	25.73	37.327	36.636	25.806	28.034	42.704
44.265	18.707	49.115	45.574	39.954	35.874	4.619	7.313	-12.779	23.326	38.106	34.796	21.17	24.48	38.645
42.12	22.191	43.11	41.979	36.466	33.145	11.731	17.88	-5.936	15.901	33.922	31.095	20.141	26.219	26.572
32.438	25.689	38.679	41.582	30.044	26.052	11.466	12.192	-14.586	13.57	32.729	27.649	20.102	24.093	18.287
34.539	28.805	40.205	43.276	38.157	27.645	17.406	14.198	-9.829	9.215	28.942	34.403	17.884	27.713	11.809
28.97	28.684	40.558	48.355	44.134	31.617	29.685	13.734	-8.155	15.594	19.242	44.278	22.461	33.333	12.017
32.897	35.237	45.079	55.54	50.447	30.626	40.33	15.829	1.927	22.643	30.489	53.613	24.914	41.087	18.995
30.25	40.581	48.751	54.828	51.114	39.163	39.433	31.06	6.415	22.215	33.491	54.625	34.571	38.015	21.337
20.366	38.055	48.172	49.347	50.0	39.883	41.906	28.46	0.914	24.804	32.572	43.995	34.53	41.58	16.971
22.97	37.817	45.876	36.675	51.142	31.218	37.563	27.728	3.046	21.827	36.168	40.673	38.579	43.972	9.581
20.692	38.117	34.209	35.874	51.313	32.607	37.156	27.098	7.559	27.226	31.07	34.721	36.771	37.156	2.37
23.052	36.252	29.878	33.355	52.543	39.408	37.798	34.643	14.166	20.219	35.48	41.275	31.294	36.574	2.254
21.649	34.502	24.948	32.096	47.148	35.12	34.227	28.935	16.976	12.921	28.66	43.849	29.416	41.856	3.23
20.827	31.429	26.692	26.767	45.414	42.03	24.737	26.767	14.962	17.97	24.361	40.752	34.06	47.444	9.699
20.916	30.622	27.273	26.931	47.505	41.969	28.845	32.194	20.643	17.498	26.452	35.407	36.637	41.9	27.614
18.141	26.84	19.628	15.465	36.58	31.747	18.959	32.268	12.937	21.115	25.428	21.487	30.335	38.29	26.32
18.189	23.888	16.003	9.368	30.211	25.839	14.52	31.928	8.977	21.546	27.869	18.189	26.151	36.144	25.839
21.085	15.661	13.648	-0.787	28.959	21.347	5.862	37.533	1.487	16.185	19.335	15.223	29.921	33.333	21.522
22.437	8.994	1.934	-8.124	29.4	17.021	-0.0	24.952	-12.863	16.151	11.315	8.897	20.986	25.919	22.921
21.224	1.974	-7.009	-16.881	21.619	21.422	6.417	20.336	-3.949	12.833	11.352	11.451	26.16	24.877	17.473
22.961	6.009	-0.751	-5.043	17.06	35.837	7.833	23.927	-2.682	16.416	6.76	25.429	17.06	34.764	33.155
33.269	21.827	10.096	7.5	21.25	39.038	15.769	19.712	3.462	10.769	15.865	31.731	26.058	44.519	38.365
33.085	26.002	18.36	9.32	23.858	37.745	16.962	15.471	0.746	16.03	18.453	30.289	40.447	53.029	32.898
33.907	31.928	28.055	11.618	32.788	37.177	14.2	22.806	5.594	25.215	31.411	38.21	46.73	45.525	36.317
32.731	37.975	29.928	24.322	35.172	29.385	17.541	21.7	-7.957	12.749	32.55	40.687	37.794	41.139	23.96
41.317	43.511	34.924	36.355	38.359	27.767	24.427	25.477	-9.065	21.469	29.294	50.382	44.466	52.099	8.969
31.909	45.818	45.727	37.727	56.818	30.909	28.727	28.273	-12.091	19.545	26.545	59.818	41.273	49.364	12.636
32.718	56.124	48.322	52.517	59.564	30.453	31.292	29.95	-0.839	19.715	27.349	64.849	42.534	52.936	16.779
24.098	50.959	44.282	55.871	53.876	30.238	27.859	23.408	-3.991	9.823	31.619	56.332	40.368	48.58	18.266
25.389	46.262	48.557	59.734	55.144	32.272	31.236	25.685	12.435	12.583	32.198	59.734	46.632	60.844	21.984
22.536	47.364	44.156	54.545	48.739	26.203	16.348	22.536	5.959	9.473	23.606	61.115	34.759	47.746	15.05
22.636	40.759	36.963	44.198	43.266	22.779	13.825	20.415	6.16	8.954	21.562	53.152	41.762	41.189	7.02
16.137	36.725	35.692	43.641	41.256	16.137	8.506	22.019	3.736	12.242	19.555	53.577	43.959	35.612	3.418
9.404	31.402	25.861	38.539	31.906	8.648	3.023	20.235	0.504	7.557	12.175	46.348	34.761	32.242	-1.427
13.305	31.674	21.288	37.339	24.034	13.219	5.408	23.948	-3.433	6.438	14.592	41.631	28.326	35.021	1.116
20.066	26.126	14.824	27.846	24.324	17.035	16.216	19.41	3.358	14.578	13.022	41.687	29.648	38.493	10.811
17.26	25.388	6.21	21.096	24.018	13.79	5.114	21.461	4.384	5.662	13.516	38.721	38.813	37.9	14.612
17.981	19.929	-0.974	18.689	11.78	17.626	0.886	22.143	10.097	3.366	17.095	29.052	40.124	38.264	14.083
12.912	8.014	-4.096	5.788	4.007	24.31	-0.356	13.802	0.98	-8.192	15.227	22.529	35.619	24.666	9.973
17.315	9.144	-13.327	-5.253	2.237	18.774	-3.502	8.56	-0.875	-3.502	-2.724	24.125	29.864	22.665	0.875
17.244	19.644	-5.511	-1.6	1.6	22.222	4.8	22.667	3.911	0.444	10.4	34.667	32.533	19.556	2.667
17.238	20.668	0.632	8.845	13.357	31.769	11.191	24.368	1.986	0.542	12.004	33.394	45.217	31.318	12.906
9.566	18.54	-0.592	12.327	21.203	40.138	14.201	32.544	0.099	5.424	10.256	29.684	42.702	36.785	24.359
1.088	9.496	-3.956	5.341	15.035	51.039	13.353	35.608	-8.111	0.593	3.264	35.114	30.168	36.004	20.178
3.755	17.399	14.103	9.066	22.527	59.982	23.443	39.194	-0.733	9.249	10.714	39.744	39.194	38.645	34.249
-3.151	8.341	9.082	2.78	25.116	54.402	21.687	29.101	1.019	3.058	5.746	35.403	43.373	34.476	19.741
-6.072	13.063	16.375	10.304	28.887	56.67	12.511	38.822	11.96	6.256	9.936	34.775	54.922	39.926	21.251
0.0	18.994	25.326	13.315	25.047	69.274	18.622	32.216	9.683	7.821	11.639	43.017	41.248	36.965	25.698
12.846	33.081	25.021	18.22	25.189	70.697	25.525	24.937	20.067	12.678	7.893	49.202	41.73	40.218	35.432
